	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
323	hsa05150	Staphylococcus_aureus_infection	12	1.90704	9.99990000099999e-06	1.0	0.0	1.0	0.0036899631003689966	1.0
362	hsa05310	Asthma	6	0.4266	1.999980000199998e-05	1.0	0.000815	1.0	0.0036899631003689966	1.0
234	hsa04672	Intestinal_immune_network_for_IgA_production	8	1.29231	5.999940000599994e-05	1.0	0.0030466666666666667	1.0	0.007379926200737992	1.0
373	hsa05416	Viral_myocarditis	11	3.68855	0.00024999750002499977	0.999960000399996	0.0120925	1.0	0.023062269377306228	1.0
367	hsa05330	Allograft_rejection	5	0.63916	0.0005199948000519994	0.999940000599994	0.02079	1.0	0.03443965560344397	1.0
368	hsa05332	Graft-versus-host_disease	5	0.68355	0.0005599944000559995	0.999920000799992	0.02079	1.0	0.03443965560344397	1.0
363	hsa05320	Autoimmune_thyroid_disease	6	1.32515	0.001019989800101999	0.999950000499995	0.02919	1.0	0.05376803374823395	1.0
40	hsa00500	Starch_and_sucrose_metabolism	8	2.33552	0.0014099859001409985	0.99970000299997	0.03575375	1.0	0.06503559964400356	1.0
366	hsa05323	Rheumatoid_arthritis	10	3.73008	0.003009969900300997	0.999280007199928	0.07058555555555555	1.0	0.11807881921180788	1.0
317	hsa05140	Leishmaniasis	9	3.16846	0.0031999680003199967	0.99930000699993	0.07058555555555555	1.0	0.11807881921180788	1.0
162	hsa04080	Neuroactive_ligand-receptor_interaction	36	24.11312	0.004779952200477995	0.997710022899771	0.09625454545454545	1.0	0.16034566927058003	1.0
207	hsa04514	Cell_adhesion_molecules_(CAMs)	24	15.75283	0.008029919700802992	0.99670003299967	0.1444625	1.0	0.22607173928260718	1.0
103	hsa02010	ABC_transporters	10	4.41761	0.008229917700822991	0.997440025599744	0.1444625	1.0	0.22607173928260718	1.0
52	hsa00534	Glycosaminoglycan_biosynthesis_-_heparan_sulfate_/_heparin	8	3.50439	0.009159908400915991	0.997980020199798	0.14548357142857143	1.0	0.22607173928260718	1.0
19	hsa00232	Caffeine_metabolism	2	0.17711	0.00918990810091899	0.999850001499985	0.14548357142857143	1.0	0.22607173928260718	1.0
215	hsa04612	Antigen_processing_and_presentation	5	1.29864	0.00991990080099199	0.998130018699813	0.14548357142857143	1.0	0.22877771222287777	1.0
163	hsa04090	CD_molecules	30	20.22406	0.016789832101678982	0.990390096099039	0.2261164705882353	1.0	0.3644381203246791	1.0
102	hsa02000	Transporters	59	45.42695	0.017889821101788984	0.987760122398776	0.2280811111111111	1.0	0.3667413325866742	1.0
181	hsa04147	Exosome	65	51.13345	0.022049779502204978	0.984420155798442	0.27152631578947367	1.0	0.4172866966982504	1.0
280	hsa04940	Type_I_diabetes_mellitus	5	1.9071	0.023239767602323977	0.995520044799552	0.27152631578947367	1.0	0.4172866966982504	1.0
213	hsa04610	Complement_and_coagulation_cascades	8	3.50401	0.024749752502474975	0.991480085199148	0.2732133333333333	1.0	0.4172866966982504	1.0
208	hsa04515	Cell_adhesion_molecules	35	26.99741	0.025369746302536973	0.986310136898631	0.2732133333333333	1.0	0.4172866966982504	1.0
306	hsa05033	Nicotine_addiction	10	5.47308	0.026009739902600974	0.9910600893991061	0.2732133333333333	1.0	0.4172866966982504	1.0
92	hsa01003	Glycosyltransferases	29	20.98582	0.03079969200307997	0.9820501794982051	0.29707500000000003	1.0	0.4523621430452362	1.0
5	hsa00052	Galactose_metabolism	5	1.83859	0.03182968170318297	0.991890081099189	0.29707500000000003	1.0	0.4523621430452362	1.0
223	hsa04640	Hematopoietic_cell_lineage	8	3.79109	0.03241967580324197	0.98840011599884	0.29707500000000003	1.0	0.4523621430452362	1.0
365	hsa05322	Systemic_lupus_erythematosus	7	3.11773	0.03309966900330997	0.989190108098919	0.29707500000000003	1.0	0.4523621430452362	1.0
21	hsa00250	Alanine,_aspartate_and_glutamate_metabolism	5	1.90879	0.036889631103688966	0.990690093099069	0.3204146428571429	1.0	0.48615263847361534	1.0
74	hsa00740	Riboflavin_metabolism	2	0.3648	0.04359956400435996	0.997090029099709	0.37020931034482757	1.0	0.5547668661244421	1.0
149	hsa04040	Ion_channels	49	39.6809	0.046179538204617954	0.968570314296857	0.37652	1.0	0.5640882300854411	1.0
55	hsa00537	Glycosylphosphatidylinositol_(GPI)-anchored_proteins	9	5.2264	0.047389526104738955	0.983160168398316	0.37652	1.0	0.5640882300854411	1.0
54	hsa00536	Glycosaminoglycan_binding_proteins	24	17.44476	0.05040949590504095	0.970670293297067	0.3797025	1.0	0.5719442805571945	1.0
179	hsa04145	Phagosome	12	7.20547	0.05114948850511495	0.975960240397596	0.3797025	1.0	0.5719442805571945	1.0
100	hsa01523	Antifolate_resistance	4	1.52282	0.05750942490575094	0.986580134198658	0.39969794117647056	1.0	0.6241464055947676	1.0
105	hsa02044	Secretion_system	3	0.94795	0.06464935350646493	0.987280127198728	0.4419868571428571	1.0	0.6815888983967303	1.0
324	hsa05152	Tuberculosis	14	9.16108	0.06698933010669893	0.964610353896461	0.45059916666666666	1.0	0.686640633593664	1.0
310	hsa05120	Epithelial_cell_signaling_in_Helicobacter_pylori_infection	9	5.27294	0.07066929330706694	0.970240297597024	0.46625972972972973	1.0	0.7023229767702324	1.0
364	hsa05321	Inflammatory_bowel_disease_(IBD)	6	3.0856	0.07383926160738392	0.9749102508974911	0.47659815789473686	1.0	0.7023229767702324	1.0
226	hsa04658	Th1_and_Th2_cell_differentiation	10	6.16407	0.07422925770742293	0.966420335796642	0.47659815789473686	1.0	0.7023229767702324	1.0
17	hsa00220	Arginine_biosynthesis	3	1.10633	0.08583914160858391	0.983480165198348	0.53021625	1.0	0.7918660813391866	1.0
77	hsa00770	Pantothenate_and_CoA_biosynthesis	4	1.93802	0.0966790332096679	0.976890231097689	0.6013153658536585	1.0	0.8701112988870111	1.0
156	hsa04064	NF-kappa_B_signaling_pathway	9	5.66728	0.1030389696103039	0.9511504884951151	0.6148738095238095	1.0	0.8951163976732325	1.0
339	hsa05204	Chemical_carcinogenesis	4	1.81561	0.10430895691043089	0.967010329896701	0.6148738095238095	1.0	0.8951163976732325	1.0
315	hsa05134	Legionellosis	4	1.8447	0.1097289027109729	0.965950340496595	0.6329784090909091	1.0	0.9202264795533863	1.0
91	hsa01002	Peptidases_and_inhibitors	52	44.67242	0.12514874851251487	0.9056209437905621	0.706318	1.0	1.0	1.0
0	hsa00010	Glycolysis_/_Gluconeogenesis	5	2.67487	0.12695873041269587	0.950790492095079	0.706318	1.0	1.0	1.0
29	hsa00350	Tyrosine_metabolism	3	1.26546	0.12823871761282388	0.9659203407965921	0.706318	1.0	1.0	1.0
233	hsa04670	Leukocyte_transendothelial_migration	14	10.48234	0.13360866391336088	0.9269407305926941	0.7152922916666666	1.0	1.0	1.0
177	hsa04142	Lysosome	10	6.80865	0.13395866041339585	0.929170708292917	0.7152922916666666	1.0	1.0	1.0
30	hsa00360	Phenylalanine_metabolism	2	0.66264	0.13742862571374287	0.9761902380976191	0.7152922916666666	1.0	1.0	1.0
129	hsa03060	Protein_export	3	1.47358	0.14474855251447485	0.967090329096709	0.7445943137254902	1.0	1.0	1.0
227	hsa04659	Th17_cell_differentiation	11	7.90298	0.14512854871451286	0.924490755092449	0.7445943137254902	1.0	1.0	1.0
46	hsa00515	Mannose_type_O-glycan_biosynthesis	4	2.19404	0.14627853721462786	0.957630423695763	0.7445943137254902	1.0	1.0	1.0
296	hsa04979	Cholesterol_metabolism	5	2.8854	0.15233847661523384	0.939910600893991	0.7445943137254902	1.0	1.0	1.0
293	hsa04976	Bile_secretion	9	6.17665	0.15672843271567286	0.9187908120918791	0.7492154545454546	1.0	1.0	1.0
294	hsa04977	Vitamin_digestion_and_absorption	3	1.41348	0.15976840231597683	0.9567004329956701	0.7492154545454546	1.0	1.0	1.0
42	hsa00511	Other_glycan_degradation	2	0.73605	0.16384836151638485	0.967720322796772	0.7520578947368421	1.0	1.0	1.0
157	hsa04066	HIF-1_signaling_pathway	12	8.9736	0.17207827921720784	0.902420975790242	0.779546551724138	1.0	1.0	1.0
89	hsa00983	Drug_metabolism_-_other_enzymes	5	3.0626	0.17208827911720884	0.9324306756932431	0.779546551724138	1.0	1.0	1.0
