	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
15	vip:0000016	VACV	7	4.80331	0.1984180158198418	0.900020999790002	1.0	0.865514375	0.999990000099999	0.900020999790002
14	vip:0000015	SV40	12	10.15282	0.3100968990310097	0.7945120548794512	1.0	0.796068	0.999990000099999	0.8474795252047479
5	vip:0000006	HBV	12	12.13541	0.5622143778562214	0.5607943920560794	1.0	0.5841292307692307	0.999990000099999	0.6902084825305593
1	vip:0000002	CORONAVIRUS	2	2.04281	0.6187238127618724	0.6642233577664224	1.0	0.7085528571428571	0.999990000099999	0.7591124088759112
6	vip:0000007	HCMV	2	3.11479	0.8313616863831361	0.3861361386386136	1.0	0.44542166666666666	0.999990000099999	0.5148481848514848
3	vip:0000004	EBOV	2	3.21926	0.8437215627843722	0.36557634423655766	1.0	0.4359627272727273	0.999990000099999	0.5148481848514848
4	vip:0000005	EBV	48	55.00916	0.8762712372876271	0.15955840441595584	1.0	0.20615625	0.999990000099999	0.25529344706552937
10	vip:0000011	HSV	13	17.64021	0.915950840491595	0.13679863201367987	1.0	0.20615625	0.999990000099999	0.24895751042489575
2	vip:0000003	DENV	3	5.8605	0.9470605293947061	0.14003859961400386	1.0	0.20615625	0.999990000099999	0.24895751042489575
9	vip:0000010	HPV	35	45.1985	0.966920330796692	0.04859951400485995	1.0	0.07949428571428571	0.999990000099999	0.11108460343967988
11	vip:0000012	HTLV	3	7.998	0.992320076799232	0.02740972590274097	1.0	0.041545	0.999990000099999	0.07309260240730925
13	vip:0000014	KSHV	25	37.30047	0.993150068499315	0.012199878001219988	1.0	0.022682	0.999990000099999	0.039039609603903964
8	vip:0000009	HIV	37	56.0304	0.998730012699873	0.0021399786002139977	1.0	0.00443	0.999990000099999	0.00855991440085599
0	vip:0000001	ADV	4	13.96365	0.999720002799972	0.000939990600093999	1.0	0.0020266666666666666	0.999990000099999	0.005013283200501328
7	vip:0000008	HCV	10	25.6156	0.999920000799992	0.0001799982000179998	1.0	0.00048	0.999990000099999	0.0014399856001439985
12	vip:0000013	IAV	29	55.99315	0.999990000099999	1.999980000199998e-05	1.0	6e-05	0.999990000099999	0.0003199968000319997
