	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
368	hsa05332	Graft-versus-host_disease	7	0.55002	9.99990000099999e-06	1.0	0.0	1.0	0.0036899631003689966	1.0
367	hsa05330	Allograft_rejection	6	0.51564	1.999980000199998e-05	1.0	0.00099	1.0	0.0036899631003689966	1.0
363	hsa05320	Autoimmune_thyroid_disease	7	1.05991	3.999960000399996e-05	1.0	0.002	1.0	0.004919950800491996	1.0
362	hsa05310	Asthma	5	0.35495	5.999940000599994e-05	1.0	0.00236	1.0	0.005534944650553495	1.0
215	hsa04612	Antigen_processing_and_presentation	7	1.09754	9.99990000099999e-05	0.999990000099999	0.003276	1.0	0.007379926200737992	1.0
280	hsa04940	Type_I_diabetes_mellitus	7	1.59063	0.0003099969000309997	0.999970000299997	0.00994	1.0	0.01906480935190648	1.0
366	hsa05323	Rheumatoid_arthritis	10	3.00105	0.0005899941000589994	0.99980000199998	0.015937142857142858	1.0	0.029058459415405843	1.0
234	hsa04672	Intestinal_immune_network_for_IgA_production	6	1.06958	0.0006299937000629993	0.99990000099999	0.015937142857142858	1.0	0.029058459415405843	1.0
373	hsa05416	Viral_myocarditis	9	3.10804	0.0012099879001209988	0.999850001499985	0.027455555555555552	1.0	0.04960950390496095	1.0
323	hsa05150	Staphylococcus_aureus_infection	7	1.55993	0.0015799842001579985	0.999620003799962	0.031785999999999995	1.0	0.05736215365119077	1.0
179	hsa04145	Phagosome	14	5.83472	0.0017099829001709984	0.999420005799942	0.031785999999999995	1.0	0.05736215365119077	1.0
164	hsa04091	Lectins	10	3.60282	0.002829971700282997	0.999120008799912	0.04910083333333334	1.0	0.08702162978370216	1.0
223	hsa04640	Hematopoietic_cell_lineage	9	3.14805	0.0036299637003629963	0.998910010899891	0.05844846153846154	1.0	0.10303512349491889	1.0
333	hsa05168	Herpes_simplex_virus_1_infection	22	12.11307	0.006399936000639993	0.996850031499685	0.09410571428571428	1.0	0.16868402744543984	1.0
364	hsa05321	Inflammatory_bowel_disease_(IBD)	7	2.55892	0.00931990680093199	0.997670023299767	0.13324333333333332	1.0	0.22926970730292698	1.0
291	hsa04974	Protein_digestion_and_absorption	13	6.79322	0.013349866501334986	0.9950000499995	0.184285	1.0	0.30788129618703813	1.0
152	hsa04054	Pattern_recognition_receptors	6	1.93814	0.015059849401505985	0.995950040499595	0.1982341176470588	1.0	0.3268873193621005	1.0
150	hsa04050	Cytokine_receptors	9	4.00742	0.01741982580174198	0.99410005899941	0.22027055555555555	1.0	0.35710642893571065	1.0
207	hsa04514	Cell_adhesion_molecules_(CAMs)	20	13.34178	0.01983980160198398	0.99090009099909	0.23795263157894736	1.0	0.38530983111221523	1.0
163	hsa04090	CD_molecules	25	16.65322	0.026129738702612974	0.985010149898501	0.29531399999999997	1.0	0.4820936790632094	1.0
180	hsa04146	Peroxisome	8	3.71731	0.02968970310296897	0.9899201007989921	0.32377428571428574	1.0	0.5216904973807406	1.0
61	hsa00590	Arachidonic_acid_metabolism	5	1.84991	0.03407965920340797	0.990850091499085	0.35327	1.0	0.5548611180554861	1.0
122	hsa03030	DNA_replication	4	1.27872	0.036059639403605966	0.992360076399236	0.35728565217391306	1.0	0.5548611180554861	1.0
324	hsa05152	Tuberculosis	13	7.56463	0.03652963470365296	0.9827801721982781	0.35728565217391306	1.0	0.5548611180554861	1.0
91	hsa01002	Peptidases_and_inhibitors	47	36.64605	0.03845961540384596	0.973460265397346	0.35728565217391306	1.0	0.5548611180554861	1.0
317	hsa05140	Leishmaniasis	6	2.58728	0.04035959640403596	0.98730012699873	0.35728565217391306	1.0	0.5548611180554861	1.0
365	hsa05322	Systemic_lupus_erythematosus	6	2.58391	0.040599594004059956	0.986550134498655	0.35728565217391306	1.0	0.5548611180554861	1.0
227	hsa04659	Th17_cell_differentiation	11	6.52351	0.04839951600483995	0.97970020299797	0.40203678571428575	1.0	0.6378364787780694	1.0
226	hsa04658	Th1_and_Th2_cell_differentiation	9	5.08636	0.05735942640573594	0.976180238197618	0.4657058620689655	1.0	0.7298492532316055	1.0
153	hsa04060	Cytokine-cytokine_receptor_interaction	13	8.09208	0.05979940200597994	0.968940310596894	0.474051	1.0	0.7355326446735533	1.0
95	hsa01007	Amino_acid_related_enzymes	6	2.9288	0.06643933560664393	0.9768602313976861	0.5228245161290322	1.0	0.7908424141565035	1.0
63	hsa00592	alpha-Linolenic_acid_metabolism	3	1.01274	0.07454925450745492	0.985490145098549	0.56736375	1.0	0.8596460910390895	1.0
139	hsa03460	Fanconi_anemia_pathway	5	2.3166	0.07799922000779992	0.97520024799752	0.577020303030303	1.0	0.8721730964508536	1.0
49	hsa00531	Glycosaminoglycan_degradation	3	1.17133	0.08938910610893891	0.982320176798232	0.6311741176470589	1.0	0.9701347104176017	1.0
135	hsa03420	Nucleotide_excision_repair	4	1.80652	0.1040789592104079	0.968850311496885	0.7263722857142857	1.0	1.0	1.0
50	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate	4	1.99477	0.11419885801141988	0.971050289497105	0.7863244444444445	1.0	1.0	1.0
54	hsa00536	Glycosaminoglycan_binding_proteins	19	14.44207	0.11445885541144589	0.930150698493015	0.7863244444444445	1.0	1.0	1.0
249	hsa04742	Taste_transduction	9	6.04218	0.11973880261197388	0.94530054699453	0.7863244444444445	1.0	1.0	1.0
321	hsa05145	Toxoplasmosis	9	5.90409	0.12606873931260687	0.938040619593804	0.8115253846153846	1.0	1.0	1.0
170	hsa04122	Sulfur_relay_system	1	0.14787	0.13458865411345886	0.987420125798742	0.8487882499999999	1.0	1.0	1.0
136	hsa03430	Mismatch_repair	3	1.32481	0.13921860781392187	0.963060369396306	0.8636560975609756	1.0	1.0	1.0
306	hsa05033	Nicotine_addiction	7	4.52057	0.14334856651433486	0.9380306196938031	0.8668238095238094	1.0	1.0	1.0
123	hsa03032	DNA_replication_proteins	8	5.2006	0.14662853371466286	0.9260707392926071	0.8668238095238094	1.0	1.0	1.0
132	hsa03320	PPAR_signaling_pathway	6	3.75006	0.16506834931650682	0.9263507364926351	0.9385088636363637	1.0	1.0	1.0
45	hsa00514	Other_types_of_O-glycan_biosynthesis	7	4.73676	0.16965830341696583	0.924960750392496	0.9529193333333332	1.0	1.0	1.0
121	hsa03029	Mitochondrial_biogenesis	21	16.94165	0.17075829241707582	0.8845211547884522	0.9529193333333332	0.9870938888888888	1.0	1.0
206	hsa04512	ECM-receptor_interaction	11	8.25763	0.1897781022189778	0.8923410765892341	1.0	0.9918358766233767	1.0	1.0
127	hsa03050	Proteasome	3	1.51648	0.19069809301906981	0.938120618793812	1.0	1.0	1.0	1.0
253	hsa04812	Cytoskeleton_proteins	42	36.99672	0.2013179868201318	0.8450715492845071	1.0	0.9633609863945579	1.0	1.0
311	hsa05130	Pathogenic_Escherichia_coli_infection	14	11.16205	0.22115778842211578	0.8578114218857812	1.0	0.9633609863945579	1.0	1.0
188	hsa04215	Apoptosis_-_multiple_species	3	1.67218	0.22239777602223978	0.9306906930930691	1.0	1.0	1.0	1.0
149	hsa04040	Ion_channels	37	32.8865	0.22665773342266576	0.8296317036829631	1.0	0.9610454578754579	1.0	1.0
7	hsa00061	Fatty_acid_biosynthesis	2	0.90708	0.22666773332266676	0.944240557594424	1.0	1.0	1.0	1.0
181	hsa04147	Exosome	47	42.0979	0.22817771822281777	0.8178018219817802	1.0	0.9610454578754579	1.0	1.0
94	hsa01006	Prenyltransferases	2	0.91383	0.22854771452285477	0.9476905230947691	1.0	1.0	1.0	1.0
241	hsa04723	Retrograde_endocannabinoid_signaling	16	13.26324	0.23631763682363177	0.8464115358846411	1.0	0.9633609863945579	1.0	1.0
239	hsa04721	Synaptic_vesicle_cycle	8	5.99349	0.23756762432375675	0.8703312966870331	1.0	0.9723449999999999	1.0	1.0
66	hsa00603	Glycosphingolipid_biosynthesis_-_globo_and_isoglobo_series	2	0.95325	0.24342756572434276	0.9416905830941691	1.0	1.0	1.0	1.0
62	hsa00591	Linoleic_acid_metabolism	2	0.94593	0.24446755532444675	0.937250627493725	1.0	1.0	1.0	1.0
97	hsa01040	Biosynthesis_of_unsaturated_fatty_acids	3	1.74038	0.24960750392496076	0.9068609313906861	1.0	1.0	1.0	1.0
154	hsa04061	Viral_protein_interaction_with_cytokine_and_cytokine_receptor	3	1.80689	0.2710772892271077	0.8921110788892112	1.0	0.9918358766233767	1.0	1.0
72	hsa00670	One_carbon_pool_by_folate	2	1.01982	0.27193728062719374	0.9278607213927861	1.0	1.0	1.0	1.0
48	hsa00524	Neomycin,_kanamycin_and_gentamicin_biosynthesis	1	0.31102	0.2728672713272867	0.964480355196448	1.0	1.0	1.0	1.0
