	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
2	vip:0000003	DENV	8	4.79265	0.0986590134098659	0.956410435895641	1.0	0.941385625	0.99920000799992	0.956410435895641
10	vip:0000011	HSV	17	14.47805	0.27314726852731475	0.8087319126808732	1.0	0.830454	0.99920000799992	0.8626473735262647
4	vip:0000005	EBV	47	45.23158	0.4101558984410156	0.6516034839651603	1.0	0.6699171428571429	0.99920000799992	0.7446896959601832
0	vip:0000001	ADV	11	11.44121	0.6035639643603564	0.5246247537524624	1.0	0.6011063636363636	0.99920000799992	0.6456920046184154
9	vip:0000010	HPV	34	37.01033	0.7350226497735023	0.3293567064329357	1.0	0.53404125	0.99920000799992	0.6456920046184154
14	vip:0000015	SV40	7	8.2635	0.7389926100738993	0.4034059659403406	1.0	0.57926	0.99920000799992	0.6456920046184154
3	vip:0000004	EBOV	2	2.68334	0.7591724082759173	0.4910150898491015	1.0	0.6011063636363636	0.99920000799992	0.6456920046184154
15	vip:0000016	VACV	3	3.90723	0.7610423895761043	0.4442755572444276	1.0	0.57926	0.99920000799992	0.6456920046184154
1	vip:0000002	CORONAVIRUS	1	1.67813	0.8259117408825912	0.4918450815491845	1.0	0.6011063636363636	0.99920000799992	0.6456920046184154
5	vip:0000006	HBV	7	10.01863	0.8891111088889111	0.1998180018199818	1.0	0.3980616666666667	0.99920000799992	0.5328480048532848
6	vip:0000007	HCMV	1	2.52714	0.9287507124928751	0.27010729892701074	1.0	0.5007871428571429	0.99920000799992	0.6173881118331673
7	vip:0000008	HCV	12	21.076	0.991620083799162	0.016769832301676984	1.0	0.027344	0.99920000799992	0.05366346336536635
8	vip:0000009	HIV	32	46.25712	0.99340006599934	0.010759892401075988	1.0	0.02394	0.99920000799992	0.043039569604303954
12	vip:0000013	IAV	29	45.7397	0.998310016899831	0.002829971700282997	1.0	0.0219	0.99920000799992	0.022639773602263977
13	vip:0000014	KSHV	17	30.73259	0.998520014799852	0.0028099719002809974	1.0	0.0219	0.99920000799992	0.022639773602263977
11	vip:0000012	HTLV	1	6.5077	0.99920000799992	0.006989930100698993	1.0	0.0219	0.99920000799992	0.03727962720372796
