	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
363	hsa05320	Autoimmune_thyroid_disease	8	1.13834	9.99990000099999e-06	1.0	0.0	1.0	0.0036899631003689966	1.0
333	hsa05168	Herpes_simplex_virus_1_infection	29	12.60713	3.999960000399996e-05	0.999990000099999	0.002715	1.0	0.007379926200737993	1.0
323	hsa05150	Staphylococcus_aureus_infection	9	1.61217	8.99991000089999e-05	1.0	0.005116666666666667	1.0	0.01014739852601474	1.0
179	hsa04145	Phagosome	17	6.04782	0.00010999890001099989	0.999950000499995	0.005116666666666667	1.0	0.01014739852601474	1.0
367	hsa05330	Allograft_rejection	5	0.55909	0.00037999620003799963	0.999970000299997	0.011891666666666667	1.0	0.02336976630233698	1.0
368	hsa05332	Graft-versus-host_disease	5	0.58271	0.00037999620003799963	0.999980000199998	0.011891666666666667	1.0	0.02336976630233698	1.0
366	hsa05323	Rheumatoid_arthritis	10	3.11836	0.0008499915000849992	0.999780002199978	0.024008571428571428	1.0	0.04480669479019496	1.0
362	hsa05310	Asthma	4	0.36509	0.001059989400105999	0.999920000799992	0.02639875	1.0	0.048892011079889205	1.0
207	hsa04514	Cell_adhesion_molecules_(CAMs)	24	14.01438	0.0013099869001309988	0.999580004199958	0.029996666666666665	1.0	0.05370946290537095	1.0
280	hsa04940	Type_I_diabetes_mellitus	6	1.67875	0.0024699753002469975	0.999540004599954	0.051356	1.0	0.09114208857911421	1.0
215	hsa04612	Antigen_processing_and_presentation	5	1.14232	0.006319936800631994	0.998910010899891	0.12018454545454546	1.0	0.212005152675746	1.0
373	hsa05416	Viral_myocarditis	8	3.24335	0.007639923600763992	0.998160018399816	0.13596666666666665	1.0	0.23492765072349275	1.0
322	hsa05146	Amoebiasis	15	8.09479	0.00941990580094199	0.996610033899661	0.15420846153846154	1.0	0.25935169219736376	1.0
291	hsa04974	Protein_digestion_and_absorption	14	7.3113	0.00983990160098399	0.996290037099629	0.15420846153846154	1.0	0.25935169219736376	1.0
77	hsa00770	Pantothenate_and_CoA_biosynthesis	5	1.71831	0.013829861701382987	0.997690023099769	0.203448	1.0	0.34021459785402147	1.0
317	hsa05140	Leishmaniasis	7	2.71699	0.015829841701582983	0.995150048499515	0.21936625	1.0	0.34767652323476766	1.0
