	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
14	vip:0000015	SV40	9	8.66778	0.5079449205507945	0.6356736432635673	1.0	0.65992	1.0	0.6365536344636553
11	vip:0000012	HTLV	7	6.92498	0.5517544824551754	0.6123738762612374	1.0	0.65992	1.0	0.6365536344636553
2	vip:0000003	DENV	5	4.8942	0.5518044819551805	0.6365536344636553	1.0	0.65992	1.0	0.6365536344636553
15	vip:0000016	VACV	4	4.08906	0.5939740602593974	0.6101838981610184	1.0	0.65992	1.0	0.6365536344636553
13	vip:0000014	KSHV	31	31.93292	0.6048439515604844	0.4742352576474235	1.0	0.65992	1.0	0.6323136768632314
9	vip:0000010	HPV	37	38.74635	0.6512934870651294	0.4169458305416946	1.0	0.65992	1.0	0.6323136768632314
0	vip:0000001	ADV	11	12.00601	0.6706732932670674	0.45227547724522754	1.0	0.65992	1.0	0.6323136768632314
5	vip:0000006	HBV	9	10.24775	0.7107928920710793	0.4176258237417626	1.0	0.65992	1.0	0.6323136768632314
1	vip:0000002	CORONAVIRUS	1	1.79408	0.8466315336846632	0.45258547414525857	1.0	0.65992	1.0	0.6323136768632314
7	vip:0000008	HCV	17	21.80583	0.8927910720892791	0.15964840351596485	1.0	0.32957833333333336	1.0	0.42572907604257293
6	vip:0000007	HCMV	1	2.56423	0.9318506814931851	0.2614273857261427	1.0	0.4871957142857143	1.0	0.5975483102311833
10	vip:0000011	HSV	10	15.1453	0.950140498595014	0.09267907320926791	1.0	0.20021399999999998	1.0	0.2965730342696573
4	vip:0000005	EBV	38	47.52986	0.9518604813951861	0.06840931590684093	1.0	0.197615	1.0	0.27363726362736374
12	vip:0000013	IAV	33	47.56382	0.993250067499325	0.01074989250107499	1.0	0.04224	1.0	0.08599914000859991
8	vip:0000009	HIV	26	47.96501	0.999960000399996	0.00010999890001099989	1.0	0.00058	1.0	0.0017599824001759982
3	vip:0000004	EBOV	0	2.6984	1.0	0.06182938170618294	1.0	0.19649333333333333	1.0	0.27363726362736374
