	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
323	hsa05150	Staphylococcus_aureus_infection	10	1.64422	3.999960000399996e-05	0.999990000099999	0.00546	1.0	0.01106988930110699	1.0
368	hsa05332	Graft-versus-host_disease	6	0.59515	5.999940000599994e-05	1.0	0.00546	1.0	0.01106988930110699	1.0
362	hsa05310	Asthma	5	0.38302	9.99990000099999e-05	0.999990000099999	0.005783333333333334	1.0	0.012299877001229987	1.0
363	hsa05320	Autoimmune_thyroid_disease	7	1.17545	0.00013999860001399987	0.999980000199998	0.006485	1.0	0.012914870851291487	1.0
102	hsa02000	Transporters	62	40.15585	0.00026999730002699973	0.999870001299987	0.010298	1.0	0.01897695308761198	1.0
367	hsa05330	Allograft_rejection	5	0.55783	0.00033999660003399966	0.999970000299997	0.010578333333333334	1.0	0.01897695308761198	1.0
280	hsa04940	Type_I_diabetes_mellitus	7	1.72464	0.0003599964000359996	0.999960000399996	0.010578333333333334	1.0	0.01897695308761198	1.0
234	hsa04672	Intestinal_immune_network_for_IgA_production	6	1.12586	0.000949990500094999	0.999870001299987	0.02353125	1.0	0.04381831181688183	1.0
215	hsa04612	Antigen_processing_and_presentation	6	1.14829	0.0011599884001159987	0.999820001799982	0.026080000000000002	1.0	0.04755952440475595	1.0
365	hsa05322	Systemic_lupus_erythematosus	9	2.80594	0.0019299807001929982	0.99950000499995	0.040855	1.0	0.0650775310428714	1.0
373	hsa05416	Viral_myocarditis	9	3.28671	0.001939980600193998	0.999580004199958	0.040855	1.0	0.0650775310428714	1.0
132	hsa03320	PPAR_signaling_pathway	10	4.02543	0.004799952000479995	0.998660013399866	0.0839375	1.0	0.14192165770649987	1.0
250	hsa04744	Phototransduction	5	1.22506	0.004999950000499995	0.999410005899941	0.0839375	1.0	0.14192165770649987	1.0
152	hsa04054	Pattern_recognition_receptors	7	2.14553	0.006479935200647994	0.998320016799832	0.10028928571428572	1.0	0.17079257778850784	1.0
179	hsa04145	Phagosome	13	6.34693	0.00883991160088399	0.99670003299967	0.12851733333333332	1.0	0.2174618253817462	1.0
333	hsa05168	Herpes_simplex_virus_1_infection	22	12.91186	0.012199878001219988	0.993670063299367	0.163196875	1.0	0.28135968640313597	1.0
207	hsa04514	Cell_adhesion_molecules_(CAMs)	21	14.23157	0.02060979390206098	0.9904300956990431	0.27379941176470585	1.0	0.4473537617565001	1.0
11	hsa00100	Steroid_biosynthesis	3	0.65327	0.023369766302336975	0.997390026099739	0.3045322222222222	1.0	0.479080209197908	1.0
149	hsa04040	Ion_channels	46	35.62255	0.025119748802511974	0.984050159498405	0.30634526315789473	1.0	0.4878519635856273	1.0
366	hsa05323	Rheumatoid_arthritis	7	3.19009	0.037169628303716964	0.987760122398776	0.42686149999999995	1.0	0.685779642203578	1.0
296	hsa04979	Cholesterol_metabolism	6	2.63422	0.04139958600413996	0.987610123898761	0.44910000000000005	1.0	0.6958655413445866	1.0
164	hsa04091	Lectins	8	3.94868	0.04247957520424796	0.983340166598334	0.44910000000000005	1.0	0.6958655413445866	1.0
70	hsa00640	Propanoate_metabolism	6	2.75463	0.04496955030449695	0.986820131798682	0.4580560869565217	1.0	0.6958655413445866	1.0
364	hsa05321	Inflammatory_bowel_disease_(IBD)	6	2.76259	0.04525954740452595	0.986230137698623	0.4580560869565217	1.0	0.6958655413445866	1.0
147	hsa04030	G_protein-coupled_receptors	27	19.84519	0.052079479205207946	0.968190318096819	0.4894252	1.0	0.7250094165725008	1.0
223	hsa04640	Hematopoietic_cell_lineage	7	3.43689	0.052979470205297946	0.981220187798122	0.4894252	1.0	0.7250094165725008	1.0
317	hsa05140	Leishmaniasis	6	2.76599	0.053049469505304946	0.982580174198258	0.4894252	1.0	0.7250094165725008	1.0
163	hsa04090	CD_molecules	25	18.09317	0.05806941930580694	0.964140358596414	0.49007428571428574	1.0	0.7652719901372415	1.0
177	hsa04142	Lysosome	10	5.85415	0.061699383006169936	0.972480275197248	0.5086341379310345	1.0	0.7850714596302312	1.0
55	hsa00537	Glycosylphosphatidylinositol_(GPI)-anchored_proteins	8	4.69854	0.06425935740642594	0.9778602213977861	0.5114393333333334	1.0	0.7903900960990391	1.0
7	hsa00061	Fatty_acid_biosynthesis	3	0.98157	0.06725932740672594	0.987820121798782	0.5176167741935483	1.0	0.8006029617123184	1.0
131	hsa03310	Nuclear_receptors	9	5.53114	0.07293927060729392	0.972090279097209	0.5501965625	1.0	0.841080964190358	1.0
292	hsa04975	Fat_digestion_and_absorption	4	1.66255	0.07709922900770992	0.979020209797902	0.5720000000000001	1.0	0.8621095607225746	1.0
264	hsa04920	Adipocytokine_signaling_pathway	8	4.6876	0.08385916140838591	0.9647203527964721	0.6054920588235294	1.0	0.9101185458733648	1.0
249	hsa04742	Taste_transduction	10	6.56867	0.09026909730902691	0.9607503924960751	0.625154	1.0	0.9516941973437408	1.0
9	hsa00071	Fatty_acid_degradation	4	1.74721	0.0945790542094579	0.971110288897111	0.6516725	1.0	0.9694353056469436	1.0
148	hsa04031	GTP-binding_proteins	14	9.70715	0.0982590174098259	0.944850551494485	0.6691302702702703	1.0	0.9799345249790746	1.0
49	hsa00531	Glycosaminoglycan_degradation	3	1.2512	0.10279897201027989	0.97930020699793	0.6818221052631579	1.0	0.9961977880221197	1.0
208	hsa04515	Cell_adhesion_molecules	30	24.82048	0.10566894331056689	0.935210647893521	0.6859084615384615	1.0	0.9961977880221197	1.0
320	hsa05144	Malaria	4	1.8606	0.10798892011079889	0.966950330496695	0.6859084615384615	1.0	0.9961977880221197	1.0
97	hsa01040	Biosynthesis_of_unsaturated_fatty_acids	4	1.87784	0.11280887191128089	0.965120348796512	0.688499512195122	1.0	1.0	1.0
91	hsa01002	Peptidases_and_inhibitors	47	39.74191	0.11606883931160689	0.9141108588914111	0.6971633333333334	1.0	1.0	1.0
87	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450	3	1.2247	0.12009879901200989	0.96810031899681	0.7124209302325581	1.0	1.0	1.0
371	hsa05412	Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	15	11.78904	0.15845841541584585	0.9122208777912221	0.9110006818181818	1.0	1.0	1.0
370	hsa05410	Hypertrophic_cardiomyopathy_(HCM)	13	10.07163	0.17756822431775682	0.8998810011899882	1.0	1.0	1.0	1.0
293	hsa04976	Bile_secretion	8	5.51904	0.17946820531794683	0.9067409325906741	1.0	1.0	1.0	1.0
93	hsa01004	Lipid_biosynthesis_proteins	7	4.66437	0.1807681923180768	0.9090509094909051	1.0	1.0	1.0	1.0
103	hsa02010	ABC_transporters	6	3.9182	0.1881681183188168	0.915010849891501	1.0	1.0	1.0	1.0
23	hsa00270	Cysteine_and_methionine_metabolism	4	2.27866	0.19167808321916782	0.9247107528924711	1.0	1.0	1.0	1.0
192	hsa04260	Cardiac_muscle_contraction	9	6.6813	0.1924680753192468	0.9036309636903631	1.0	1.0	1.0	1.0
39	hsa00480	Glutathione_metabolism	3	1.52789	0.1947180528194718	0.9342306576934231	1.0	1.0	1.0	1.0
339	hsa05204	Chemical_carcinogenesis	3	1.53796	0.1954280457195428	0.934460655393446	1.0	1.0	1.0	1.0
13	hsa00130	Ubiquinone_and_other_terpenoid-quinone_biosynthesis	1	0.21839	0.1978180218197818	0.980390196098039	1.0	1.0	1.0	1.0
144	hsa04020	Calcium_signaling_pathway	25	21.34903	0.2069279307206928	0.8566614333856661	1.0	1.0	1.0	1.0
180	hsa04146	Peroxisome	6	4.00892	0.20921790782092178	0.8997910020899791	1.0	1.0	1.0	1.0
101	hsa01524	Platinum_drug_resistance	6	4.06324	0.21574784252157478	0.8967310326896731	1.0	1.0	1.0	1.0
16	hsa00199	Cytochrome_P450	3	1.63369	0.22010779892201077	0.926160738392616	1.0	1.0	1.0	1.0
156	hsa04064	NF-kappa_B_signaling_pathway	7	4.96863	0.2212377876221238	0.8852511474885251	1.0	1.0	1.0	1.0
82	hsa00860	Porphyrin_and_chlorophyll_metabolism	2	0.89035	0.22161778382216177	0.9446005539944601	1.0	1.0	1.0	1.0
76	hsa00760	Nicotinate_and_nicotinamide_metabolism	3	1.64032	0.2221277787222128	0.9238107618923811	1.0	1.0	1.0	1.0
12	hsa00120	Primary_bile_acid_biosynthesis	2	0.89885	0.22327776722232778	0.9488305116948831	1.0	1.0	1.0	1.0
27	hsa00330	Arginine_and_proline_metabolism	3	1.6678	0.22858771412285878	0.9203107968920311	1.0	1.0	1.0	1.0
369	hsa05340	Primary_immunodeficiency	2	0.92607	0.23813761862381377	0.9327406725932741	1.0	1.0	1.0	1.0
45	hsa00514	Other_types_of_O-glycan_biosynthesis	7	5.17494	0.23910760892391075	0.8813111868881311	1.0	1.0	1.0	1.0
227	hsa04659	Th17_cell_differentiation	9	6.92683	0.23963760362396377	0.8645013549864501	1.0	1.0	1.0	1.0
53	hsa00535	Proteoglycans	7	5.25545	0.24214757852421476	0.8847611523884761	1.0	1.0	1.0	1.0
118	hsa03020	RNA_polymerase	2	0.9508	0.24364756352436476	0.934560654393456	1.0	1.0	1.0	1.0
32	hsa00400	Phenylalanine,_tyrosine_and_tryptophan_biosynthesis	1	0.2725	0.24730752692473076	0.975940240597594	1.0	1.0	1.0	1.0
17	hsa00220	Arginine_biosynthesis	2	0.97697	0.25280747192528075	0.9384006159938401	1.0	1.0	1.0	1.0
2	hsa00030	Pentose_phosphate_pathway	2	0.98164	0.25662743372566277	0.9295307046929531	1.0	1.0	1.0	1.0
36	hsa00450	Selenocompound_metabolism	2	1.02516	0.2733572664273357	0.9233007669923301	1.0	1.0	1.0	1.0
74	hsa00740	Riboflavin_metabolism	1	0.31093	0.2771272287277127	0.967940320596794	1.0	1.0	1.0	1.0
189	hsa04216	Ferroptosis	3	1.84864	0.27908720912790874	0.8945510544894552	1.0	1.0	1.0	1.0
89	hsa00983	Drug_metabolism_-_other_enzymes	4	2.7463	0.28327716722832774	0.8790712092879072	1.0	1.0	1.0	1.0
321	hsa05145	Toxoplasmosis	8	6.28139	0.2841471585284147	0.8349016509834901	1.0	0.9813314084507043	1.0	1.0
224	hsa04650	Natural_killer_cell_mediated_cytotoxicity	8	6.39854	0.3013569864301357	0.8238317616823831	1.0	0.9689260777385158	1.0	1.0
29	hsa00350	Tyrosine_metabolism	2	1.09796	0.3020269797302027	0.9063809361906381	1.0	1.0	1.0	1.0
372	hsa05414	Dilated_cardiomyopathy_(DCM)	13	11.15125	0.3068569314306857	0.8032419675803242	1.0	0.9566050180505414	1.0	1.0
291	hsa04974	Protein_digestion_and_absorption	9	7.40744	0.3136468635313647	0.8085619143808562	1.0	0.9618851798561152	1.0	1.0
162	hsa04080	Neuroactive_ligand-receptor_interaction	24	21.68494	0.31764682353176465	0.7637823621763782	1.0	0.9127410074626865	1.0	1.0
184	hsa04152	AMPK_signaling_pathway	11	9.31074	0.3209367906320937	0.7903920960790393	1.0	0.9447466423357666	1.0	1.0
295	hsa04978	Mineral_absorption	4	2.89077	0.32254677453225467	0.8515914840851592	1.0	1.0	1.0	1.0
