	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
1	vip:0000002	CORONAVIRUS	4	1.80494	0.1006089939100609	0.9695403045969541	1.0	0.957484375	1.0	0.9695403045969541
15	vip:0000016	VACV	4	4.20304	0.6189138108618913	0.5869841301586984	1.0	0.5428719999999999	1.0	0.6261164055026116
10	vip:0000011	HSV	14	15.43739	0.6962730372696273	0.4099659003409966	1.0	0.42253583333333333	1.0	0.5090779861432155
6	vip:0000007	HCMV	2	2.68138	0.7614623853761462	0.4897651023489765	1.0	0.5010407142857143	1.0	0.5597315455416875
2	vip:0000003	DENV	4	5.07939	0.7661123388766112	0.41362586374136256	1.0	0.42253583333333333	1.0	0.5090779861432155
5	vip:0000006	HBV	8	10.66606	0.8537014629853702	0.24450755492445075	1.0	0.32467100000000004	1.0	0.3912120878791212
11	vip:0000012	HTLV	5	7.02703	0.8563214367856321	0.2716272837271627	1.0	0.3277390909090909	1.0	0.39509423087587303
0	vip:0000001	ADV	8	12.29569	0.93910060899391	0.11509884901150988	1.0	0.16059166666666666	1.0	0.23019769802301976
3	vip:0000004	EBOV	1	2.84971	0.948860511394886	0.2102478975210248	1.0	0.2962622222222222	1.0	0.3737740400373774
7	vip:0000008	HCV	16	22.43538	0.949190508094919	0.08352916470835292	1.0	0.16059166666666666	1.0	0.22274443922227444
14	vip:0000015	SV40	5	8.94338	0.9577004229957701	0.0975890241097589	1.0	0.16059166666666666	1.0	0.22306062653659178
8	vip:0000009	HIV	34	49.43513	0.995520044799552	0.007419925800741993	1.0	0.011438	1.0	0.023743762562374378
4	vip:0000005	EBV	32	48.54643	0.998070019299807	0.003289967100328997	1.0	0.0051075	1.0	0.013159868401315987
9	vip:0000010	HPV	23	39.90122	0.999370006299937	0.001089989100108999	1.0	0.0027933333333333334	1.0	0.005813275200581327
12	vip:0000013	IAV	29	48.9079	0.999680003199968	0.0005299947000529995	1.0	0.00165	1.0	0.004239957600423996
13	vip:0000014	KSHV	13	32.87884	1.0	1.999980000199998e-05	1.0	5e-05	1.0	0.0003199968000319997
