	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
280	hsa04940	Type_I_diabetes_mellitus	10	1.92316	9.99990000099999e-06	1.0	0.0	1.0	0.0009224907750922492	1.0
368	hsa05332	Graft-versus-host_disease	8	0.68884	9.99990000099999e-06	1.0	0.0	1.0	0.0009224907750922492	1.0
367	hsa05330	Allograft_rejection	7	0.56263	9.99990000099999e-06	1.0	0.0	1.0	0.0009224907750922492	1.0
363	hsa05320	Autoimmune_thyroid_disease	9	1.04548	9.99990000099999e-06	1.0	0.0	1.0	0.0009224907750922492	1.0
215	hsa04612	Antigen_processing_and_presentation	8	1.15806	1.999980000199998e-05	1.0	0.0003	1.0	0.001229987700122999	1.0
362	hsa05310	Asthma	6	0.4804	1.999980000199998e-05	1.0	0.0003	1.0	0.001229987700122999	1.0
365	hsa05322	Systemic_lupus_erythematosus	10	2.87355	0.00023999760002399976	0.999940000599994	0.006482857142857143	1.0	0.011992380076199237	1.0
323	hsa05150	Staphylococcus_aureus_infection	8	1.56784	0.0002599974000259997	0.999970000299997	0.006482857142857143	1.0	0.011992380076199237	1.0
366	hsa05323	Rheumatoid_arthritis	10	3.03954	0.0005999940000599994	0.999830001699983	0.012082222222222223	1.0	0.024599754002459975	1.0
207	hsa04514	Cell_adhesion_molecules_(CAMs)	23	13.03215	0.000919990800091999	0.999630003699963	0.017873	1.0	0.03394766052339476	1.0
234	hsa04672	Intestinal_immune_network_for_IgA_production	6	1.16272	0.001149988500114999	0.999830001699983	0.021157272727272726	1.0	0.038576886958403146	1.0
317	hsa05140	Leishmaniasis	8	2.57421	0.0028599714002859973	0.999410005899941	0.0505825	1.0	0.08794412055879441	1.0
364	hsa05321	Inflammatory_bowel_disease_(IBD)	8	2.94814	0.005539944600553994	0.99860001399986	0.08968615384615385	1.0	0.15724919673880183	1.0
61	hsa00590	Arachidonic_acid_metabolism	6	1.85969	0.007529924700752992	0.998560014399856	0.11546285714285713	1.0	0.1984673010412753	1.0
333	hsa05168	Herpes_simplex_virus_1_infection	21	11.79558	0.00853991460085399	0.99550004499955	0.12084066666666667	1.0	0.2089441605583944	1.0
147	hsa04030	G_protein-coupled_receptors	29	18.8031	0.00905990940090599	0.995310046899531	0.12136375	1.0	0.2089441605583944	1.0
324	hsa05152	Tuberculosis	14	7.39773	0.013289867101328987	0.994550054499455	0.1658035294117647	1.0	0.28846829178767036	1.0
321	hsa05145	Toxoplasmosis	12	6.2619	0.014859851401485985	0.994790052099479	0.17489222222222223	1.0	0.3046269537304627	1.0
153	hsa04060	Cytokine-cytokine_receptor_interaction	16	9.19795	0.02019979800201998	0.990440095599044	0.24205210526315787	1.0	0.3923013401444933	1.0
373	hsa05416	Viral_myocarditis	7	3.18412	0.02183978160218398	0.994330056699433	0.24809450000000002	1.0	0.4029439705602944	1.0
88	hsa00982	Drug_metabolism_-_cytochrome_P450	4	1.21758	0.02833971660283397	0.994370056299437	0.3025757142857143	1.0	0.4979693060212255	1.0
179	hsa04145	Phagosome	11	5.92323	0.03014969850301497	0.987840121598784	0.30914909090909093	1.0	0.5056926703460238	1.0
227	hsa04659	Th17_cell_differentiation	12	7.12447	0.03489965100348996	0.9856501434985651	0.3453617391304348	1.0	0.5388464297175211	1.0
226	hsa04658	Th1_and_Th2_cell_differentiation	10	5.52348	0.03867961320386796	0.984010159898401	0.36568874999999995	1.0	0.5388464297175211	1.0
329	hsa05164	Influenza_A	11	6.22147	0.04037959620403796	0.9827401725982741	0.3700156	1.0	0.5388464297175211	1.0
150	hsa04050	Cytokine_receptors	8	3.96173	0.04083959160408396	0.984740152598474	0.3700156	1.0	0.5388464297175211	1.0
339	hsa05204	Chemical_carcinogenesis	4	1.33138	0.04166958330416696	0.990610093899061	0.3700156	1.0	0.5388464297175211	1.0
223	hsa04640	Hematopoietic_cell_lineage	7	3.30963	0.045149548504514955	0.98370016299837	0.3733228571428571	1.0	0.5388464297175211	1.0
241	hsa04723	Retrograde_endocannabinoid_signaling	20	13.97991	0.045289547104528954	0.976240237597624	0.3733228571428571	1.0	0.5388464297175211	1.0
50	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate	4	1.49604	0.04562954370456295	0.991290087099129	0.3733228571428571	1.0	0.5388464297175211	1.0
222	hsa04630	Jak-STAT_signaling_pathway	12	7.04392	0.04598954010459896	0.978090219097809	0.3733228571428571	1.0	0.5388464297175211	1.0
162	hsa04080	Neuroactive_ligand-receptor_interaction	29	21.76371	0.04756952430475695	0.971610283897161	0.3733228571428571	1.0	0.5388464297175211	1.0
58	hsa00563	Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	3	0.85754	0.04818951810481895	0.992490075099249	0.3733228571428571	1.0	0.5388464297175211	1.0
39	hsa00480	Glutathione_metabolism	4	1.46197	0.05321946780532195	0.987430125698743	0.3745297058823529	1.0	0.562350376496235	1.0
180	hsa04146	Peroxisome	7	3.45327	0.053339466605333945	0.980790192098079	0.3745297058823529	1.0	0.562350376496235	1.0
92	hsa01003	Glycosyltransferases	25	18.65512	0.05907940920590794	0.965360346396536	0.38884777777777774	1.0	0.6055639443605564	1.0
262	hsa04918	Thyroid_hormone_synthesis	11	6.92684	0.06233937660623394	0.973490265097349	0.39354864864864864	1.0	0.6171948806827722	1.0
7	hsa00061	Fatty_acid_biosynthesis	3	0.96868	0.06355936440635594	0.989610103898961	0.39354864864864864	1.0	0.6171948806827722	1.0
334	hsa05169	Epstein-Barr_virus_infection	12	7.55923	0.07003929960700393	0.9653103468965311	0.41914282051282054	1.0	0.6626795270508834	1.0
85	hsa00920	Sulfur_metabolism	2	0.47568	0.07504924950750493	0.99090009099909	0.43309725	1.0	0.6923293267067329	1.0
306	hsa05033	Nicotine_addiction	8	4.83696	0.07922920770792292	0.97130028699713	0.4614558536585366	1.0	0.7130628693713064	1.0
164	hsa04091	Lectins	7	3.82106	0.08865911340886591	0.962870371296287	0.5061688095238095	1.0	0.7720222797772022	1.0
87	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450	3	1.09732	0.09286907130928691	0.979480205197948	0.5210830232558139	1.0	0.7720222797772022	1.0
267	hsa04923	Regulation_of_lipolysis_in_adipocytes	7	4.09323	0.09403905960940391	0.964460355396446	0.5210830232558139	1.0	0.7720222797772022	1.0
93	hsa01004	Lipid_biosynthesis_proteins	8	4.72694	0.0941490585094149	0.958520414795852	0.5210830232558139	1.0	0.7720222797772022	1.0
310	hsa05120	Epithelial_cell_signaling_in_Helicobacter_pylori_infection	8	4.9077	0.1023489765102349	0.955920440795592	0.5356776086956522	1.0	0.8073404980235911	1.0
132	hsa03320	PPAR_signaling_pathway	6	3.28399	0.1033189668103319	0.959760402395976	0.5356776086956522	1.0	0.8073404980235911	1.0
97	hsa01040	Biosynthesis_of_unsaturated_fatty_acids	4	1.85373	0.10665893341066589	0.968310316896831	0.5360939583333334	1.0	0.8073404980235911	1.0
320	hsa05144	Malaria	4	1.8474	0.1072289277107229	0.967630323696763	0.5360939583333334	1.0	0.8073404980235911	1.0
72	hsa00670	One_carbon_pool_by_folate	3	1.22475	0.10978890211097889	0.976910230897691	0.5360939583333334	1.0	0.8073404980235911	1.0
170	hsa04122	Sulfur_relay_system	1	0.13068	0.11639883601163989	0.986530134698653	0.5592980392156863	1.0	0.8073404980235911	1.0
15	hsa00190	Oxidative_phosphorylation	6	3.4087	0.11942880571194288	0.9509304906950931	0.5720971153846154	1.0	0.8073404980235911	1.0
146	hsa04024	cAMP_signaling_pathway	24	19.21512	0.12228877711222888	0.922720772792272	0.579231320754717	1.0	0.8073404980235911	1.0
43	hsa00512	Mucin_type_O-glycan_biosynthesis	7	4.49194	0.12315876841231588	0.953910460895391	0.579231320754717	1.0	0.8073404980235911	1.0
102	hsa02000	Transporters	47	39.92191	0.12392876071239288	0.9079409205907941	0.579231320754717	1.0	0.8073404980235911	1.0
101	hsa01524	Platinum_drug_resistance	6	3.49232	0.12734872651273488	0.949020509794902	0.579231320754717	1.0	0.8073404980235911	1.0
111	hsa03011	Ribosome	6	3.4723	0.12772872271277289	0.945810541894581	0.579231320754717	1.0	0.8073404980235911	1.0
261	hsa04917	Prolactin_signaling_pathway	8	5.16693	0.12931870681293187	0.9401205987940121	0.579231320754717	1.0	0.8073404980235911	1.0
268	hsa04924	Renin_secretion	10	7.02171	0.13001869981300188	0.9376806231937681	0.579231320754717	1.0	0.8073404980235911	1.0
369	hsa05340	Primary_immunodeficiency	2	0.65767	0.13590864091359087	0.97660023399766	0.579231320754717	1.0	0.8073404980235911	1.0
91	hsa01002	Peptidases_and_inhibitors	46	39.42967	0.13663863361366385	0.8972710272897271	0.579231320754717	1.0	0.8073404980235911	1.0
16	hsa00199	Cytochrome_P450	3	1.32269	0.13772862271377287	0.961550384496155	0.579231320754717	1.0	0.8073404980235911	1.0
244	hsa04726	Serotonergic_synapse	14	10.5229	0.13783862161378385	0.9245207547924521	0.579231320754717	1.0	0.8073404980235911	1.0
23	hsa00270	Cysteine_and_methionine_metabolism	4	2.02999	0.14433855661443384	0.9482205177948221	0.579231320754717	1.0	0.8322019904800951	1.0
99	hsa01522	Endocrine_resistance	10	7.04974	0.15181848181518184	0.919570804291957	0.5915516923076923	1.0	0.8508719458259962	1.0
89	hsa00983	Drug_metabolism_-_other_enzymes	5	2.98968	0.15218847811521885	0.944320556794432	0.5915516923076923	1.0	0.8508719458259962	1.0
36	hsa00450	Selenocompound_metabolism	2	0.76216	0.17247827521724782	0.966910330896691	0.6488544776119403	1.0	0.9499176650024544	1.0
57	hsa00562	Inositol_phosphate_metabolism	9	6.51561	0.18561814381856181	0.903620963790362	0.6990066176470587	1.0	0.9569876394259312	1.0
296	hsa04979	Cholesterol_metabolism	4	2.28199	0.18778812211877882	0.9288207117928821	0.6990066176470587	1.0	0.9569876394259312	1.0
325	hsa05160	Hepatitis_C	10	7.3369	0.1888081119188808	0.8933210667893321	0.6990066176470587	1.0	0.9569876394259312	1.0
224	hsa04650	Natural_killer_cell_mediated_cytotoxicity	9	6.53856	0.1897181028189718	0.9001809981900181	0.6990066176470587	1.0	0.9569876394259312	1.0
40	hsa00500	Starch_and_sucrose_metabolism	3	1.55301	0.1905880941190588	0.944240557594424	0.6990066176470587	1.0	0.9569876394259312	1.0
65	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series	3	1.57924	0.1985380146198538	0.9411205887941121	0.6990066176470587	1.0	0.9569876394259312	1.0
270	hsa04926	Relaxin_signaling_pathway	13	10.18595	0.2004779952200478	0.8800911990880091	0.6990066176470587	1.0	0.9569876394259312	1.0
248	hsa04740	Olfactory_transduction	6	4.08282	0.2006479935200648	0.9139208607913921	0.6990066176470587	1.0	0.9569876394259312	1.0
319	hsa05143	African_trypanosomiasis	4	2.44604	0.2041979580204198	0.9348506514934851	0.6990066176470587	1.0	0.9569876394259312	1.0
77	hsa00770	Pantothenate_and_CoA_biosynthesis	3	1.71808	0.2044079559204408	0.951890481095189	0.6990066176470587	1.0	0.9569876394259312	1.0
149	hsa04040	Ion_channels	42	37.44991	0.2055879441205588	0.8451715482845171	0.6990066176470587	1.0	0.9569876394259312	1.0
242	hsa04724	Glutamatergic_synapse	20	16.82683	0.2063579364206358	0.8665413345866542	0.6990066176470587	1.0	0.9569876394259312	1.0
218	hsa04621	NOD-like_receptor_signaling_pathway	10	7.53664	0.2135378646213538	0.8773112268877311	0.6990066176470587	1.0	0.9569876394259312	1.0
151	hsa04052	Cytokines_and_growth_factors	12	9.48162	0.21363786362136378	0.8743212567874321	0.6990066176470587	1.0	0.9569876394259312	1.0
110	hsa03010	Ribosome	4	2.41706	0.21970780292197079	0.9094709052909471	0.6990066176470587	1.0	0.9569876394259312	1.0
183	hsa04151	PI3K-Akt_signaling_pathway	28	24.31802	0.22239777602223978	0.8408615913840861	0.6990066176470587	1.0	0.9569876394259312	1.0
181	hsa04147	Exosome	47	42.03861	0.22252777472225277	0.8239017609823902	0.6990066176470587	1.0	0.9569876394259312	1.0
206	hsa04512	ECM-receptor_interaction	11	8.63004	0.22286777132228677	0.8710312896871031	0.6990066176470587	1.0	0.9569876394259312	1.0
239	hsa04721	Synaptic_vesicle_cycle	8	5.93205	0.2230377696223038	0.8834511654883451	0.6990066176470587	1.0	0.9569876394259312	1.0
12	hsa00120	Primary_bile_acid_biosynthesis	2	0.91871	0.22769772302276978	0.94970050299497	0.6990066176470587	1.0	0.9657524114414028	1.0
138	hsa03450	Non-homologous_end-joining	2	0.94896	0.23778762212377877	0.946990530094699	0.7088973863636364	1.0	0.9970867336781178	1.0
213	hsa04610	Complement_and_coagulation_cascades	5	3.37115	0.24811751882481176	0.8770012299877001	0.7265666292134831	1.0	1.0	1.0
236	hsa04713	Circadian_entrainment	15	12.59566	0.25056749432505676	0.8430615693843062	0.7265666292134831	1.0	1.0	1.0
159	hsa04070	Phosphatidylinositol_signaling_system	12	9.74455	0.25167748322516775	0.8468715312846872	0.7265666292134831	1.0	1.0	1.0
