	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
5	vip:0000006	HBV	13	10.20831	0.2084479155208448	0.8705112948870511	1.0	0.84522	0.999590004099959	0.8705112948870511
15	vip:0000016	VACV	5	3.77878	0.3247167528324717	0.8301716982830172	1.0	0.84522	0.999590004099959	0.8705112948870511
1	vip:0000002	CORONAVIRUS	2	2.09346	0.6370436295637044	0.6504834951650483	1.0	0.6672546153846154	0.999590004099959	0.7434097087600552
3	vip:0000004	EBOV	2	2.16895	0.6453735462645374	0.6289737102628974	1.0	0.6672546153846154	0.999590004099959	0.7434097087600552
6	vip:0000007	HCMV	2	2.63921	0.7580324196758033	0.5003949960500395	1.0	0.588005	0.999590004099959	0.6671933280667193
11	vip:0000012	HTLV	5	6.71933	0.8316416835831641	0.3097369026309737	1.0	0.38321	0.999590004099959	0.45052640382687087
2	vip:0000003	DENV	3	4.67862	0.8711712882871171	0.2881871181288187	1.0	0.38321	0.999590004099959	0.45052640382687087
4	vip:0000005	EBV	40	46.47376	0.8815711842881572	0.15840841591584084	1.0	0.2046066666666667	0.999590004099959	0.28161496162816146
0	vip:0000001	ADV	7	11.29938	0.9504004959950401	0.10102898971010289	1.0	0.14080125	0.999590004099959	0.20205797942020579
10	vip:0000011	HSV	9	13.88561	0.9509304906950931	0.09387906120938791	1.0	0.13728666666666667	0.999590004099959	0.20205797942020579
12	vip:0000013	IAV	34	44.06661	0.9632703672963271	0.053129468705312946	1.0	0.13728666666666667	0.999590004099959	0.14535854641453583
7	vip:0000008	HCV	14	20.96345	0.9695603043969561	0.05450945490545094	1.0	0.13728666666666667	0.999590004099959	0.14535854641453583
13	vip:0000014	KSHV	22	30.54608	0.973650263497365	0.04325956740432595	1.0	0.13728666666666667	0.999590004099959	0.14535854641453583
14	vip:0000015	SV40	3	7.21855	0.983180168198318	0.05391946080539194	1.0	0.13728666666666667	0.999590004099959	0.14535854641453583
8	vip:0000009	HIV	28	46.13562	0.999350006499935	0.001149988500114999	1.0	0.00494	0.999590004099959	0.009199908000919991
9	vip:0000010	HPV	21	37.59191	0.999590004099959	0.0008199918000819992	1.0	0.00494	0.999590004099959	0.009199908000919991
