	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
152	hsa04054	Pattern_recognition_receptors	10	2.38114	0.00013999860001399987	0.999980000199998	0.02515	1.0	0.05165948340516595	0.999980000199998
323	hsa05150	Staphylococcus_aureus_infection	8	1.82201	0.0007599924000759993	0.999840001599984	0.07638	1.0	0.1008589914100859	0.999980000199998
103	hsa02010	ABC_transporters	12	4.47174	0.0008199918000819992	0.999830001699983	0.07638	1.0	0.1008589914100859	0.999980000199998
147	hsa04030	G_protein-coupled_receptors	35	22.04794	0.0022799772002279977	0.998930010699893	0.116025	1.0	0.21032789672103278	0.999980000199998
373	hsa05416	Viral_myocarditis	9	3.57821	0.0036599634003659965	0.999240007599924	0.16291	1.0	0.2701052989470105	0.999980000199998
363	hsa05320	Autoimmune_thyroid_disease	5	1.28843	0.005149948500514995	0.99940000599994	0.18969166666666668	1.0	0.31672183278167215	0.999980000199998
333	hsa05168	Herpes_simplex_virus_1_infection	25	14.40728	0.006729932700672994	0.996420035799642	0.20902	1.0	0.34796352036479633	0.999980000199998
362	hsa05310	Asthma	3	0.39793	0.008089919100808992	0.999320006799932	0.21981375	1.0	0.34796352036479633	0.999980000199998
76	hsa00760	Nicotinate_and_nicotinamide_metabolism	6	1.95316	0.00933990660093399	0.998170018299817	0.2242822222222222	1.0	0.34796352036479633	0.999980000199998
163	hsa04090	CD_molecules	31	20.27074	0.00942990570094299	0.994610053899461	0.2242822222222222	1.0	0.34796352036479633	0.999980000199998
149	hsa04040	Ion_channels	52	39.33188	0.010429895701042989	0.993730062699373	0.2242822222222222	1.0	0.3498755921531694	0.999980000199998
12	hsa00120	Primary_bile_acid_biosynthesis	4	0.995	0.011519884801151988	0.998530014699853	0.2242822222222222	1.0	0.3542364576354236	0.999980000199998
50	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate	6	2.48955	0.016119838801611983	0.997320026799732	0.28212846153846155	1.0	0.4575554244457555	0.999980000199998
56	hsa00561	Glycerolipid_metabolism	10	5.03957	0.01744982550174498	0.994140058599414	0.28744571428571425	1.0	0.459927543581707	0.999980000199998
367	hsa05330	Allograft_rejection	3	0.58011	0.02023979760202398	0.997380026199738	0.30301466666666665	1.0	0.49168758312416877	0.999980000199998
364	hsa05321	Inflammatory_bowel_disease_(IBD)	7	3.02247	0.02131978680213198	0.993790062099379	0.30301466666666665	1.0	0.49168758312416877	0.999980000199998
368	hsa05332	Graft-versus-host_disease	3	0.63019	0.024999750002499974	0.996930030699693	0.34126823529411765	1.0	0.5426416324072053	0.999980000199998
290	hsa04973	Carbohydrate_digestion_and_absorption	8	3.90482	0.027489725102748972	0.991390086099139	0.3601472222222222	1.0	0.5612433875661244	0.999980000199998
42	hsa00511	Other_glycan_degradation	3	0.71515	0.02918970810291897	0.996330036699633	0.3651521052631579	1.0	0.5612433875661244	0.999980000199998
217	hsa04620	Toll-like_receptor_signaling_pathway	9	4.50562	0.03041969580304197	0.988770112298877	0.366568	1.0	0.5612433875661244	0.999980000199998
