	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
15	vip:0000016	VACV	6	4.64446	0.3156668433315667	0.8248617513824862	1.0	0.8332953333333334	0.999920000799992	0.8612313876861232
1	vip:0000002	CORONAVIRUS	3	2.02394	0.32970670293297066	0.8612313876861232	1.0	0.8332953333333334	0.999920000799992	0.8612313876861232
6	vip:0000007	HCMV	3	3.01496	0.5909440905590944	0.6436435635643644	1.0	0.6637885714285714	0.999920000799992	0.7355926440735592
3	vip:0000004	EBOV	3	3.1794	0.6286437135628644	0.6058339416605834	1.0	0.65006	0.999920000799992	0.7355926440735592
14	vip:0000015	SV40	9	9.83791	0.6685033149668503	0.4686253137468625	1.0	0.547385	0.999920000799992	0.6248337516624833
12	vip:0000013	IAV	48	54.03593	0.8328016719832801	0.2083879161208388	1.0	0.24305454545454544	0.999920000799992	0.3031096961757655
9	vip:0000010	HPV	38	44.18018	0.8712012879871202	0.16854831451685484	1.0	0.23954111111111112	0.999920000799992	0.2816931830681693
10	vip:0000011	HSV	13	16.99201	0.8890711092889071	0.17605823941760582	1.0	0.23954111111111112	0.999920000799992	0.2816931830681693
5	vip:0000006	HBV	8	11.57334	0.9094909050909491	0.16260837391626085	1.0	0.2388275	0.999920000799992	0.2816931830681693
4	vip:0000005	EBV	44	53.483	0.943040569594304	0.07779922200777992	1.0	0.152006	0.999920000799992	0.20746459202074644
0	vip:0000001	ADV	9	13.76614	0.948370516294837	0.0977290227097729	1.0	0.15264571428571427	0.999920000799992	0.22338062333662378
2	vip:0000003	DENV	2	5.61141	0.9827801721982781	0.06611933880661193	1.0	0.152006	0.999920000799992	0.20746459202074644
8	vip:0000009	HIV	40	54.39596	0.99030009699903	0.016009839901600983	1.0	0.04076	0.999920000799992	0.08538581280853857
11	vip:0000012	HTLV	3	7.86512	0.991640083599164	0.03021969780302197	1.0	0.06823	0.999920000799992	0.12087879121208787
13	vip:0000014	KSHV	23	36.11031	0.9964100358996411	0.006639933600663993	1.0	0.02447	0.999920000799992	0.053119468805311945
7	vip:0000008	HCV	10	24.70431	0.999920000799992	0.00026999730002699973	1.0	0.0018	0.999920000799992	0.004319956800431996
