	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
164	hsa04091	Lectins	11	3.82526	0.0015299847001529984	0.99960000399996	0.31337	1.0	0.5645643543564564	0.99960000399996
368	hsa05332	Graft-versus-host_disease	4	0.59414	0.0034499655003449965	0.99960000399996	0.362635	1.0	0.6060764392356076	0.99960000399996
234	hsa04672	Intestinal_immune_network_for_IgA_production	5	1.12305	0.0054199458005419945	0.9990000099999	0.38753	1.0	0.6060764392356076	0.99960000399996
215	hsa04612	Antigen_processing_and_presentation	5	1.14908	0.006569934300656994	0.998960010399896	0.38753	1.0	0.6060764392356076	0.99960000399996
362	hsa05310	Asthma	3	0.37729	0.008509914900850991	0.999130008699913	0.38753	1.0	0.6186838131618684	0.99960000399996
102	hsa02000	Transporters	53	38.83869	0.01005989940100599	0.993410065899341	0.38753	1.0	0.6186838131618684	0.99960000399996
179	hsa04145	Phagosome	12	6.11647	0.017069829301706984	0.9934600653993461	0.5398685714285715	1.0	0.8998238589042682	0.99960000399996
367	hsa05330	Allograft_rejection	3	0.55772	0.021039789602103978	0.997130028699713	0.6171525	1.0	0.9003509964900351	0.99960000399996
363	hsa05320	Autoimmune_thyroid_disease	4	1.13049	0.02195978040219598	0.995990040099599	0.6171525	1.0	0.9003509964900351	0.99960000399996
323	hsa05150	Staphylococcus_aureus_infection	5	1.66398	0.031069689303106968	0.990640093599064	0.722593	1.0	1.0	0.99960000399996
366	hsa05323	Rheumatoid_arthritis	7	3.13266	0.034619653803461964	0.988540114598854	0.7296772727272728	1.0	1.0	0.99960000399996
70	hsa00640	Propanoate_metabolism	6	2.61043	0.03579964200357996	0.989670103298967	0.7296772727272728	1.0	1.0	0.99960000399996
33	hsa00410	beta-Alanine_metabolism	5	2.15873	0.045909540904590956	0.988950110498895	0.8269692307692308	1.0	1.0	0.99960000399996
317	hsa05140	Leishmaniasis	6	2.74254	0.05133948660513395	0.982810171898281	0.8673742857142858	1.0	1.0	0.99960000399996
91	hsa01002	Peptidases_and_inhibitors	48	38.432	0.053849461505384943	0.962140378596214	0.8673742857142858	1.0	1.0	0.99960000399996
147	hsa04030	G_protein-coupled_receptors	26	19.06178	0.05404945950540495	0.966540334596654	0.8673742857142858	1.0	1.0	0.99960000399996
280	hsa04940	Type_I_diabetes_mellitus	4	1.67126	0.059089409105908944	0.986640133598664	0.8673742857142858	1.0	1.0	0.99960000399996
54	hsa00536	Glycosaminoglycan_binding_proteins	21	15.05931	0.05999940000599994	0.9656503434965651	0.8673742857142858	1.0	1.0	0.99960000399996
77	hsa00770	Pantothenate_and_CoA_biosynthesis	4	1.69716	0.06209937900620994	0.987020129798702	0.8673742857142858	1.0	1.0	0.99960000399996
43	hsa00512	Mucin_type_O-glycan_biosynthesis	7	3.9359	0.06740932590674094	0.978450215497845	0.8673742857142858	1.0	1.0	0.99960000399996
255	hsa04911	Insulin_secretion	15	10.50831	0.07247927520724792	0.9637003629963701	0.8673742857142858	1.0	1.0	0.99960000399996
149	hsa04040	Ion_channels	42	34.43453	0.07706922930770692	0.946970530294697	0.8673742857142858	1.0	1.0	0.99960000399996
24	hsa00280	Valine,_leucine_and_isoleucine_degradation	6	3.055	0.07792922070779293	0.972830271697283	0.8673742857142858	1.0	1.0	0.99960000399996
206	hsa04512	ECM-receptor_interaction	13	8.65146	0.07825921740782592	0.959990400095999	0.8673742857142858	1.0	1.0	0.99960000399996
162	hsa04080	Neuroactive_ligand-receptor_interaction	27	20.84067	0.08086919130808692	0.9490105098949011	0.8673742857142858	1.0	1.0	0.99960000399996
321	hsa05145	Toxoplasmosis	10	6.24155	0.08472915270847292	0.9589004109958901	0.8673742857142858	1.0	1.0	0.99960000399996
53	hsa00535	Proteoglycans	8	5.08266	0.09715902840971591	0.962230377696223	0.8948303703703703	1.0	1.0	0.99960000399996
333	hsa05168	Herpes_simplex_virus_1_infection	18	12.89227	0.1013089869101309	0.9365706342936571	0.8948303703703703	0.9929303951367782	1.0	0.99960000399996
