	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
2	vip:0000003	DENV	7	5.0436	0.23442765572344276	0.8773312266877331	1.0	0.8917153333333334	0.999980000199998	0.9051309486905131
1	vip:0000002	CORONAVIRUS	3	1.75866	0.2542874571254288	0.9051309486905131	1.0	0.8917153333333334	0.999980000199998	0.9051309486905131
15	vip:0000016	VACV	4	4.10159	0.5968740312596874	0.6096739032609674	1.0	0.6281021428571429	0.999980000199998	0.6967701751553913
5	vip:0000006	HBV	9	10.37889	0.7256127438725612	0.4007559924400756	1.0	0.38454307692307693	0.999980000199998	0.4932381445416315
14	vip:0000015	SV40	7	8.64271	0.7804321956780432	0.34927650723492765	1.0	0.37739083333333334	0.999980000199998	0.46570200964657016
11	vip:0000012	HTLV	5	6.85202	0.8402615973840262	0.2955370446295537	1.0	0.3599790909090909	0.999980000199998	0.4298720649157145
6	vip:0000007	HCMV	1	2.64251	0.9360406395936041	0.24641753582464176	1.0	0.34292	0.999980000199998	0.3942680573194268
7	vip:0000008	HCV	16	21.92537	0.936780632193678	0.1008989910100899	1.0	0.1424525	0.999980000199998	0.2017979820201798
3	vip:0000004	EBOV	1	2.7807	0.9438305616943831	0.22289777102228978	1.0	0.3040011111111111	0.999980000199998	0.3942680573194268
9	vip:0000010	HPV	30	38.73745	0.953420465795342	0.06738932610673894	1.0	0.10533428571428571	0.999980000199998	0.15403274538683184
13	vip:0000014	KSHV	24	32.19113	0.9590404095959041	0.06315936840631593	1.0	0.10120166666666668	0.999980000199998	0.15403274538683184
10	vip:0000011	HSV	9	15.16827	0.975920240797592	0.04930950690493095	1.0	0.092358	0.999980000199998	0.15403274538683184
0	vip:0000001	ADV	5	11.9725	0.995290047099529	0.014219857801421985	1.0	0.0302425	0.999980000199998	0.05687943120568794
12	vip:0000013	IAV	32	47.88302	0.996830031699683	0.005399946000539994	1.0	0.017133333333333334	0.999980000199998	0.02879971200287997
4	vip:0000005	EBV	30	47.03917	0.998730012699873	0.0023499765002349977	1.0	0.008645	0.999980000199998	0.01879981200187998
8	vip:0000009	HIV	24	48.33311	0.999980000199998	6.999930000699993e-05	1.0	0.00035	0.999980000199998	0.001119988800111999
