	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
368	hsa05332	Graft-versus-host_disease	7	0.61216	9.99990000099999e-06	1.0	0.0	1.0	0.0018449815501844983	1.0
363	hsa05320	Autoimmune_thyroid_disease	8	1.17878	9.99990000099999e-06	1.0	0.0	1.0	0.0018449815501844983	1.0
223	hsa04640	Hematopoietic_cell_lineage	13	3.53964	1.999980000199998e-05	1.0	0.0006166666666666667	1.0	0.002459975400245998	1.0
362	hsa05310	Asthma	6	0.38499	2.999970000299997e-05	1.0	0.000945	1.0	0.0027674723252767474	1.0
234	hsa04672	Intestinal_immune_network_for_IgA_production	8	1.1742	3.999960000399996e-05	1.0	0.001104	1.0	0.0029519704802951972	1.0
367	hsa05330	Allograft_rejection	6	0.57656	5.999940000599994e-05	1.0	0.0014633333333333332	1.0	0.003689963100368996	1.0
280	hsa04940	Type_I_diabetes_mellitus	8	1.73677	9.99990000099999e-05	0.999990000099999	0.002155	1.0	0.004612453875461245	1.0
323	hsa05150	Staphylococcus_aureus_infection	9	1.74346	9.99990000099999e-05	0.999980000199998	0.002155	1.0	0.004612453875461245	1.0
215	hsa04612	Antigen_processing_and_presentation	7	1.20752	0.00022999770002299976	0.999950000499995	0.004751111111111111	1.0	0.00942990570094299	1.0
366	hsa05323	Rheumatoid_arthritis	10	3.32073	0.0014899851001489986	0.999630003699963	0.030041	1.0	0.05498045019549804	1.0
317	hsa05140	Leishmaniasis	9	2.88026	0.0016799832001679984	0.999550004499955	0.03172090909090909	1.0	0.056355800078362855	1.0
164	hsa04091	Lectins	11	4.07074	0.002369976300236998	0.999260007399926	0.040565833333333336	1.0	0.07287677123228768	1.0
102	hsa02000	Transporters	57	41.11509	0.005769942300576994	0.996680033199668	0.09283769230769232	1.0	0.16377759299330083	1.0
373	hsa05416	Viral_myocarditis	8	3.38705	0.00969990300096999	0.997810021899781	0.15068857142857145	1.0	0.24575154248457518	1.0
179	hsa04145	Phagosome	13	6.4774	0.00998990010099899	0.9964300356996431	0.15068857142857145	1.0	0.24575154248457518	1.0
24	hsa00280	Valine,_leucine_and_isoleucine_degradation	8	3.24406	0.012379876201237988	0.996470035299647	0.170923125	1.0	0.2855108948910511	1.0
213	hsa04610	Complement_and_coagulation_cascades	8	3.16786	0.013809861901380987	0.995740042599574	0.17918235294117646	1.0	0.29975523774174023	1.0
364	hsa05321	Inflammatory_bowel_disease_(IBD)	7	2.83286	0.016179838201617985	0.995340046599534	0.20166722222222222	1.0	0.3316866831331687	1.0
334	hsa05169	Epstein-Barr_virus_infection	16	9.15959	0.017629823701762984	0.991940080599194	0.21016631578947367	1.0	0.3423897339973969	1.0
365	hsa05322	Systemic_lupus_erythematosus	7	2.8405	0.02084979150208498	0.993050069499305	0.2374215	1.0	0.3846786532134679	1.0
321	hsa05145	Toxoplasmosis	12	6.56396	0.023459765402345976	0.990310096899031	0.2640585714285714	1.0	0.4083559164408356	1.0
208	hsa04515	Cell_adhesion_molecules	33	25.04504	0.024979750202497975	0.986520134798652	0.2704140909090909	1.0	0.4083559164408356	1.0
