	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
15	vip:0000016	VACV	5	4.30556	0.4330556694433056	0.7427725722742773	1.0	0.715735625	1.0	0.7427725722742773
5	vip:0000006	HBV	11	10.98565	0.5454845451545485	0.5843541564584355	1.0	0.6547461538461538	1.0	0.6678333216667833
1	vip:0000002	CORONAVIRUS	2	1.86065	0.5644743552564474	0.7158128418715812	1.0	0.713816	1.0	0.7427725722742773
14	vip:0000015	SV40	9	9.08421	0.5667043329566704	0.5770342296577035	1.0	0.6547461538461538	1.0	0.6678333216667833
6	vip:0000007	HCMV	2	2.72384	0.7705422945770543	0.4806351936480635	1.0	0.5743366666666666	1.0	0.6408469248640847
0	vip:0000001	ADV	10	12.56878	0.8284217157828422	0.2698973010269897	1.0	0.3241454545454545	1.0	0.39257789240289415
4	vip:0000005	EBV	44	49.78995	0.8431515684843152	0.2001279987200128	1.0	0.2573422222222222	1.0	0.3232287677123229
9	vip:0000010	HPV	34	40.96949	0.9062209377906221	0.12856871431285688	1.0	0.20486000000000001	1.0	0.25713742862571376
2	vip:0000003	DENV	3	5.30131	0.9157108428915711	0.2020179798202018	1.0	0.2573422222222222	1.0	0.3232287677123229
11	vip:0000012	HTLV	4	7.24271	0.94910050899491	0.12405875941240588	1.0	0.20486000000000001	1.0	0.25713742862571376
10	vip:0000011	HSV	10	15.94635	0.9673203267967321	0.06339936600633994	1.0	0.125845	1.0	0.1690649760169065
7	vip:0000008	HCV	15	23.0048	0.978480215197848	0.03837961620383796	1.0	0.10552333333333334	1.0	0.15351846481535183
13	vip:0000014	KSHV	24	33.78946	0.979230207697923	0.032769672303276966	1.0	0.10552333333333334	1.0	0.15351846481535183
12	vip:0000013	IAV	32	50.40602	0.998930010699893	0.0018299817001829982	1.0	0.00532	1.0	0.014639853601463986
3	vip:0000004	EBOV	0	2.8562	1.0	0.05115948840511595	1.0	0.10587200000000001	1.0	0.16371036289637106
8	vip:0000009	HIV	24	50.72422	1.0	9.99990000099999e-06	1.0	0.0	1.0	0.00015999840001599985
