	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
362	hsa05310	Asthma	6	0.39458	9.99990000099999e-06	1.0	0.0	1.0	0.003689963100368996	1.0
367	hsa05330	Allograft_rejection	6	0.54403	2.999970000299997e-05	1.0	0.00172	1.0	0.003689963100368996	1.0
280	hsa04940	Type_I_diabetes_mellitus	8	1.69367	3.999960000399996e-05	1.0	0.00172	1.0	0.003689963100368996	1.0
368	hsa05332	Graft-versus-host_disease	6	0.6083	3.999960000399996e-05	0.999990000099999	0.00172	1.0	0.003689963100368996	1.0
363	hsa05320	Autoimmune_thyroid_disease	7	1.0869	4.999950000499995e-05	0.999990000099999	0.00172	1.0	0.003689963100368996	1.0
234	hsa04672	Intestinal_immune_network_for_IgA_production	6	1.05728	0.0005799942000579994	0.999940000599994	0.018886666666666666	1.0	0.035669643303566964	1.0
215	hsa04612	Antigen_processing_and_presentation	6	1.17013	0.001089989100108999	0.999830001699983	0.031708571428571426	1.0	0.05745799684860295	1.0
373	hsa05416	Viral_myocarditis	9	3.13472	0.0014699853001469984	0.999650003499965	0.03778875	1.0	0.0678030719692803	1.0
323	hsa05150	Staphylococcus_aureus_infection	7	1.59459	0.001909980900190998	0.99960000399996	0.04339222222222222	1.0	0.07830921690783092	1.0
365	hsa05322	Systemic_lupus_erythematosus	8	2.63564	0.004879951200487995	0.998520014799852	0.105322	1.0	0.180070199298007	1.0
366	hsa05323	Rheumatoid_arthritis	8	3.12966	0.01060989390106099	0.996930030699693	0.21183	1.0	0.3523914760852392	1.0
54	hsa00536	Glycosaminoglycan_binding_proteins	24	15.33482	0.01145988540114599	0.994470055299447	0.21183	1.0	0.3523914760852392	1.0
223	hsa04640	Hematopoietic_cell_lineage	8	3.33762	0.016559834401655982	0.994770052299477	0.28323461538461536	1.0	0.44753981031618256	1.0
317	hsa05140	Leishmaniasis	7	2.75867	0.016979830201697983	0.994850051499485	0.28323461538461536	1.0	0.44753981031618256	1.0
294	hsa04977	Vitamin_digestion_and_absorption	4	1.27106	0.02882971170288297	0.995110048899511	0.43474666666666667	1.0	0.7092109078909211	1.0
207	hsa04514	Cell_adhesion_molecules_(CAMs)	20	13.87781	0.03146968530314697	0.985170148298517	0.456118125	1.0	0.7257696173038269	1.0
45	hsa00514	Other_types_of_O-glycan_biosynthesis	9	4.84626	0.033799662003379964	0.988670113298867	0.46609823529411765	1.0	0.7336514870145416	1.0
364	hsa05321	Inflammatory_bowel_disease_(IBD)	6	2.62792	0.037629623703762966	0.989050109498905	0.4868516666666667	1.0	0.7620744845183128	1.0
255	hsa04911	Insulin_secretion	16	10.59937	0.03923960760392396	0.981810181898181	0.4868516666666667	1.0	0.7620744845183128	1.0
295	hsa04978	Mineral_absorption	6	2.86483	0.054929450705492947	0.983150168498315	0.6531975	1.0	1.0	1.0
239	hsa04721	Synaptic_vesicle_cycle	10	6.09915	0.06850931490685093	0.970060299397006	0.7839480952380953	1.0	1.0	1.0
179	hsa04145	Phagosome	10	5.95345	0.07011929880701193	0.967540324596754	0.7839480952380953	1.0	1.0	1.0
292	hsa04975	Fat_digestion_and_absorption	4	1.6109	0.07071929280707193	0.981970180298197	0.7839480952380953	1.0	1.0	1.0
226	hsa04658	Th1_and_Th2_cell_differentiation	9	5.31774	0.07327926720732793	0.96770032299677	0.7839480952380953	1.0	1.0	1.0
321	hsa05145	Toxoplasmosis	10	6.25844	0.08434915650843491	0.960270397296027	0.8204316	1.0	1.0	1.0
163	hsa04090	CD_molecules	23	17.50719	0.10428895711042889	0.931770682293177	0.9770238461538461	0.9796696107784432	1.0	1.0
112	hsa03012	Translation_factors	6	3.44054	0.12071879281207187	0.9500704992950071	1.0	0.9908738643067847	1.0	1.0
20	hsa00240	Pyrimidine_metabolism	5	2.86988	0.14008859911400887	0.949470505294947	1.0	0.9908738643067847	1.0	1.0
19	hsa00232	Caffeine_metabolism	1	0.14707	0.14027859721402786	0.993250067499325	1.0	1.0	1.0	1.0
43	hsa00512	Mucin_type_O-glycan_biosynthesis	6	3.77699	0.14624853751462485	0.9440005599944	1.0	0.9873250591715976	1.0	1.0
144	hsa04020	Calcium_signaling_pathway	25	20.50852	0.14912850871491284	0.9019109808901911	1.0	0.9753843949044585	1.0	1.0
95	hsa01007	Amino_acid_related_enzymes	5	2.97971	0.16977830221697782	0.9311806881931181	1.0	0.9796696107784432	1.0	1.0
264	hsa04920	Adipocytokine_signaling_pathway	7	4.65488	0.17144828551714483	0.9195408045919541	1.0	0.9760983231707318	1.0	1.0
213	hsa04610	Complement_and_coagulation_cascades	5	2.95407	0.17285827141728582	0.9240707592924071	1.0	0.9760983231707318	1.0	1.0
275	hsa04931	Insulin_resistance	11	8.27834	0.1894181058189418	0.8933610663893361	1.0	0.9753843949044585	1.0	1.0
270	hsa04926	Relaxin_signaling_pathway	14	10.94873	0.1903180968190318	0.8817611823881761	1.0	0.9654247435897435	1.0	1.0
291	hsa04974	Protein_digestion_and_absorption	10	7.37563	0.1905080949190508	0.8938510614893851	1.0	0.9753843949044585	1.0	1.0
339	hsa05204	Chemical_carcinogenesis	3	1.52105	0.1936480635193648	0.935310646893531	1.0	0.9796696107784432	1.0	1.0
351	hsa05219	Bladder_cancer	4	2.33263	0.1969280307196928	0.926870731292687	1.0	0.9770031626506024	1.0	1.0
177	hsa04142	Lysosome	8	5.66342	0.1990580094199058	0.8919610803891961	1.0	0.9753843949044585	1.0	1.0
91	hsa01002	Peptidases_and_inhibitors	43	37.89982	0.1990680093199068	0.8462015379846202	1.0	0.9467869932432432	1.0	1.0
189	hsa04216	Ferroptosis	3	1.59973	0.21133788662113379	0.93080069199308	1.0	0.9796696107784432	1.0	1.0
7	hsa00061	Fatty_acid_biosynthesis	2	0.88739	0.2212377876221238	0.94660053399466	1.0	0.9908738643067847	1.0	1.0
102	hsa02000	Transporters	43	38.2923	0.22404775952240477	0.8244417555824441	1.0	0.9404006920415225	1.0	1.0
75	hsa00750	Vitamin_B6_metabolism	1	0.24622	0.22418775812241878	0.978830211697883	1.0	1.0	1.0	1.0
333	hsa05168	Herpes_simplex_virus_1_infection	15	12.0708	0.23248767512324878	0.8411415885841141	1.0	0.9467869932432432	1.0	1.0
296	hsa04979	Cholesterol_metabolism	4	2.53277	0.24173758262417375	0.8986210137898621	1.0	0.9753843949044585	1.0	1.0
324	hsa05152	Tuberculosis	10	7.77915	0.24751752482475176	0.8512814871851282	1.0	0.9467869932432432	1.0	1.0
262	hsa04918	Thyroid_hormone_synthesis	9	7.0107	0.25085749142508573	0.8600613993860061	1.0	0.9498860784313726	1.0	1.0
206	hsa04512	ECM-receptor_interaction	11	8.77784	0.25297747022529776	0.8458815411845881	1.0	0.9467869932432432	1.0	1.0
322	hsa05146	Amoebiasis	10	7.91851	0.2549174508254917	0.8491015089849101	1.0	0.9467869932432432	1.0	1.0
44	hsa00513	Various_types_of_N-glycan_biosynthesis	5	3.51072	0.26019739802601977	0.8834311656883431	1.0	0.9656415974440894	1.0	1.0
62	hsa00591	Linoleic_acid_metabolism	2	0.99814	0.2615273847261527	0.9283207167928321	1.0	0.9770031626506024	1.0	1.0
320	hsa05144	Malaria	3	1.78365	0.2620173798262017	0.9042009579904201	1.0	0.9753843949044585	1.0	1.0
329	hsa05164	Influenza_A	8	6.23054	0.2788672113278867	0.8359716402835972	1.0	0.9446220748299319	1.0	1.0
208	hsa04515	Cell_adhesion_molecules	27	24.41466	0.28024719752802474	0.8018719812801872	1.0	0.9365893076923076	1.0	1.0
