	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
1	vip:0000002	CORONAVIRUS	4	1.73316	0.0902290977090229	0.974230257697423	1.0	0.96609	1.0	0.974230257697423
2	vip:0000003	DENV	5	4.84392	0.5416245837541624	0.6467035329646703	1.0	0.6105246666666667	1.0	0.6898171018289817
9	vip:0000010	HPV	37	37.59088	0.5707242927570725	0.5009349906500935	1.0	0.5016978571428571	1.0	0.5724971321715354
4	vip:0000005	EBV	44	46.62978	0.6923530764692353	0.36854631453685466	1.0	0.35698	1.0	0.4535954640453596
5	vip:0000006	HBV	8	10.06033	0.8055619443805562	0.3099269007309927	1.0	0.34743166666666664	1.0	0.4132358676413236
14	vip:0000015	SV40	6	8.3515	0.8605513944860551	0.24993750062499376	1.0	0.2982611111111111	1.0	0.36354545545453637
15	vip:0000016	VACV	2	3.91502	0.9141408585914141	0.23711762882371176	1.0	0.2982611111111111	1.0	0.36354545545453637
11	vip:0000012	HTLV	4	6.70183	0.9227907720922791	0.17530824691753083	1.0	0.25876375	1.0	0.35061649383506166
10	vip:0000011	HSV	10	14.54276	0.931390686093139	0.12156878431215688	1.0	0.19944	1.0	0.2778715069992157
3	vip:0000004	EBOV	1	2.75874	0.942230577694223	0.22794772052279477	1.0	0.2982611111111111	1.0	0.36354545545453637
13	vip:0000014	KSHV	22	31.08485	0.976650233497665	0.03859961400385996	1.0	0.073246	1.0	0.12351876481235187
7	vip:0000008	HCV	12	21.26586	0.993180068199318	0.014439855601443986	1.0	0.0275	1.0	0.057759422405775945
8	vip:0000009	HIV	31	46.51124	0.996640033599664	0.0057099429005709945	1.0	0.010623333333333334	1.0	0.030453028803045304
0	vip:0000001	ADV	3	11.6153	0.999630003699963	0.001909980900190998	1.0	0.007345	1.0	0.015279847201527984
12	vip:0000013	IAV	25	46.09946	0.999880001199988	0.0002899971000289997	1.0	0.00163	1.0	0.004639953600463995
6	vip:0000007	HCMV	0	2.51236	1.0	0.07423925760742392	1.0	0.13477	1.0	0.19797135361979712
